conf_th,detect_th,cases_evaluated,gt_total,tp_total,fp_total,fn_total,sensitivity,fp_per_scan
-2.0,0.35,332,477,447,2603,29,0.9371,7.8404
-2.0,0.4,332,477,426,2624,50,0.8931,7.9036
-2.0,0.45,332,477,392,2658,84,0.8218,8.006
-2.0,0.5,332,477,346,2704,130,0.7254,8.1446
-1.8,0.35,332,477,447,2396,29,0.9371,7.2169
-1.8,0.4,332,477,426,2417,50,0.8931,7.2801
-1.8,0.45,332,477,392,2451,84,0.8218,7.3825
-1.8,0.5,332,477,346,2497,130,0.7254,7.5211
-1.5,0.35,332,477,447,2133,29,0.9371,6.4247
-1.5,0.4,332,477,426,2154,50,0.8931,6.488
-1.5,0.45,332,477,392,2188,84,0.8218,6.5904
-1.5,0.5,332,477,346,2234,130,0.7254,6.7289
-1.3,0.35,332,477,447,1991,29,0.9371,5.997
-1.3,0.4,332,477,426,2012,50,0.8931,6.0602
-1.3,0.45,332,477,392,2046,84,0.8218,6.1627
-1.3,0.5,332,477,346,2092,130,0.7254,6.3012
-1.2,0.35,332,477,447,1914,29,0.9371,5.7651
-1.2,0.4,332,477,426,1935,50,0.8931,5.8283
-1.2,0.45,332,477,392,1969,84,0.8218,5.9307
-1.2,0.5,332,477,346,2015,130,0.7254,6.0693
-1.0,0.35,332,477,447,1764,29,0.9371,5.3133
-1.0,0.4,332,477,426,1785,50,0.8931,5.3765
-1.0,0.45,332,477,392,1819,84,0.8218,5.4789
-1.0,0.5,332,477,346,1865,130,0.7254,5.6175
-0.8,0.35,332,477,447,1659,29,0.9371,4.997
-0.8,0.4,332,477,426,1680,50,0.8931,5.0602
-0.8,0.45,332,477,392,1714,84,0.8218,5.1627
-0.8,0.5,332,477,346,1760,130,0.7254,5.3012
